f_25,f_18,f_22,f_24,f_13,f_14,f_19,f_0,f_15,f_11,f_9,f_12,f_10,f_21,f_8,f_2,f_3,f_7,f_20,f_16,f_6,f_26,f_23,f_4,f_17,f_5,f_1
3,1,3,7,5518,1,1,True,True,Married,Sales Executive,10325,4,6,3,Sales,3,2,16,11,3,7,16,1,3,Life Sciences,Travel_Rarely
1,4,3,2,11827,0,0,False,False,Single,Sales Executive,4898,1,5,2,Sales,7,3,5,14,3,3,4,3,3,Life Sciences,Travel_Frequently
1,4,4,2,19121,2,0,False,True,Married,Healthcare Representative,6465,4,5,2,Research & Development,10,3,9,13,4,3,4,4,3,Other,Travel_Rarely
1,2,2,3,9489,8,0,True,False,Single,Sales Executive,5346,3,2,2,Sales,9,1,7,13,1,3,4,3,3,Marketing,Travel_Rarely
0,3,3,7,19566,1,1,False,False,Married,Sales Executive,8392,1,2,3,Sales,1,4,10,16,2,7,10,3,3,Marketing,Travel_Rarely
0,1,2,3,13848,3,0,False,False,Single,Healthcare Representative,4107,2,3,2,Research & Development,3,3,8,15,4,1,4,3,3,Other,Travel_Rarely
0,4,3,1,5630,2,2,True,False,Married,Sales Executive,4286,1,4,2,Sales,26,3,5,14,1,0,1,4,3,Life Sciences,Travel_Frequently
0,4,3,7,12916,1,0,False,False,Single,Sales Executive,9981,3,2,2,Sales,20,3,7,14,4,7,7,3,3,Life Sciences,Travel_Frequently
5,4,3,8,7018,1,1,False,False,Married,Sales Representative,3540,3,5,2,Sales,23,2,9,21,2,8,9,1,4,Medical,Travel_Rarely
7,3,3,6,8007,0,1,False,True,Divorced,Laboratory Technician,2593,1,4,1,Research & Development,2,2,10,11,4,8,9,3,3,Medical,Travel_Rarely
0,1,2,3,9755,3,0,False,True,Married,Research Director,18172,2,1,5,Research & Development,1,3,28,19,1,7,8,3,3,Life Sciences,Travel_Frequently
1,3,3,7,5982,1,1,False,False,Married,Sales Executive,5343,4,1,2,Sales,10,3,10,11,1,9,10,2,3,Life Sciences,Travel_Rarely
0,2,3,9,16873,1,1,False,False,Married,Healthcare Representative,7510,3,1,3,Research & Development,11,3,10,17,1,9,10,3,3,Life Sciences,Travel_Rarely
1,1,3,7,3088,2,1,False,False,Divorced,Sales Executive,7140,1,2,3,Sales,15,2,12,11,3,7,7,2,3,Marketing,Travel_Rarely
0,3,3,2,12290,4,1,False,False,Married,Laboratory Technician,2571,4,3,2,Research & Development,23,4,17,17,3,3,5,2,3,Medical,Travel_Frequently
0,4,3,0,21221,1,0,False,True,Single,Research Scientist,2994,4,2,1,Research & Development,25,4,1,12,2,1,1,3,3,Life Sciences,Travel_Rarely
0,2,3,4,17663,6,1,False,False,Married,Laboratory Technician,3452,1,3,1,Research & Development,10,3,17,20,3,3,5,3,4,Medical,Travel_Rarely
1,1,3,3,2706,1,1,False,False,Married,Sales Executive,6578,3,3,2,Sales,10,2,10,18,3,4,10,3,3,Marketing,Travel_Rarely
2,2,4,2,26537,1,1,False,False,Married,Laboratory Technician,2376,4,2,1,Research & Development,4,2,2,13,4,2,2,4,3,Other,Travel_Frequently
0,4,2,3,21728,1,0,True,True,Single,Sales Representative,3140,2,5,1,Sales,20,3,4,22,2,2,4,2,4,Marketing,Travel_Rarely
0,3,2,2,16092,1,2,False,False,Divorced,Research Scientist,2904,4,2,1,Research & Development,26,3,4,12,3,2,4,1,3,Life Sciences,Travel_Rarely
0,3,3,2,23016,3,0,False,True,Single,Research Scientist,6545,1,1,2,Research & Development,17,4,10,13,4,2,3,2,3,Life Sciences,Travel_Rarely
1,3,3,0,15970,0,1,False,False,Married,Manager,19202,4,2,5,Research & Development,1,4,25,11,3,7,24,3,3,Other,Travel_Rarely
0,1,3,7,16290,1,2,False,False,Divorced,Laboratory Technician,4066,1,3,1,Research & Development,19,2,7,11,4,7,7,3,3,Other,Travel_Rarely
0,2,4,0,17181,2,0,True,True,Single,Laboratory Technician,3646,1,2,1,Research & Development,2,2,11,23,1,0,1,3,4,Life Sciences,Non-Travel
6,1,3,11,15471,1,1,False,True,Married,Research Director,13744,4,2,3,Research & Development,10,4,16,25,3,8,16,3,4,Life Sciences,Travel_Rarely
3,4,4,7,10842,4,1,True,False,Married,Healthcare Representative,8926,2,2,2,Research & Development,21,3,13,22,4,7,9,2,4,Medical,Travel_Rarely
0,3,3,0,13035,3,0,False,False,Single,Manager,18061,2,4,5,Research & Development,25,3,22,22,2,0,0,3,4,Medical,Travel_Frequently
10,1,3,11,23866,3,2,False,True,Married,Research Scientist,4449,3,2,2,Research & Development,25,3,15,15,2,7,13,5,3,Medical,Non-Travel
0,2,3,0,19805,8,3,False,False,Married,Research Director,19038,1,2,5,Research & Development,2,2,34,12,3,0,1,3,3,Medical,Travel_Rarely
1,3,4,1,8045,2,1,False,False,Divorced,Research Scientist,2345,3,3,1,Research & Development,2,3,8,14,3,2,3,3,3,Medical,Travel_Rarely
1,4,3,2,25198,6,0,False,True,Single,Manufacturing Director,4440,1,3,2,Research & Development,10,3,9,19,3,4,5,3,3,Medical,Travel_Rarely
0,1,3,2,22490,7,0,False,False,Married,Research Scientist,3517,3,0,1,Research & Development,8,4,5,17,2,2,3,3,3,Medical,Travel_Rarely
0,3,3,2,22792,4,2,False,False,Married,Healthcare Representative,8008,1,6,3,Research & Development,5,3,9,12,2,2,3,4,3,Life Sciences,Travel_Rarely
4,3,4,10,11912,1,1,False,False,Married,Laboratory Technician,3986,4,3,2,Research & Development,5,2,15,14,2,13,15,2,3,Medical,Travel_Rarely
1,4,3,4,22107,0,1,False,True,Married,Sales Executive,6349,2,0,2,Sales,1,3,6,13,3,4,5,1,3,Marketing,Non-Travel
3,3,3,9,20206,6,0,False,False,Single,Research Director,14275,4,0,4,Research & Development,23,3,33,18,4,8,12,4,3,Life Sciences,Travel_Rarely
2,3,4,10,6759,1,0,False,True,Divorced,Manufacturing Director,5067,3,3,2,Research & Development,16,4,20,19,3,7,19,4,3,Medical,Travel_Frequently
0,4,2,0,13384,9,1,True,True,Divorced,Laboratory Technician,2380,4,3,1,Research & Development,2,2,3,14,4,0,1,1,3,Life Sciences,Travel_Frequently
1,4,4,9,21833,4,2,False,False,Married,Human Resources,4490,2,5,2,Human Resources,11,2,14,11,3,8,10,3,3,Life Sciences,Travel_Frequently
1,3,3,1,13514,3,0,False,False,Married,Research Director,14814,3,3,4,Research & Development,7,4,32,19,3,3,5,3,3,Life Sciences,Travel_Rarely
0,3,4,5,8346,4,0,False,True,Single,Sales Executive,6582,4,2,2,Sales,2,3,10,13,2,5,6,1,3,Life Sciences,Travel_Rarely
4,3,2,9,25713,1,0,False,True,Single,Manufacturing Director,7143,4,2,3,Research & Development,7,3,11,14,3,10,11,4,3,Medical,Travel_Rarely
1,1,4,4,19293,6,0,False,False,Married,Sales Executive,9998,4,2,2,Sales,5,3,8,13,2,2,5,1,3,Life Sciences,Travel_Frequently
1,1,3,2,23070,4,1,False,False,Married,Laboratory Technician,4789,1,3,2,Research & Development,3,2,10,25,3,2,3,2,4,Medical,Travel_Rarely
0,1,3,3,17872,1,1,False,False,Married,Laboratory Technician,3755,3,3,1,Research & Development,8,3,8,11,3,7,8,1,3,Life Sciences,Travel_Frequently
0,1,3,0,22049,2,0,False,True,Single,Healthcare Representative,6388,3,6,2,Research & Development,8,3,14,17,4,0,0,5,3,Life Sciences,Travel_Rarely
0,3,3,4,12227,2,1,False,False,Divorced,Sales Executive,8938,2,5,2,Sales,3,2,14,11,3,4,5,3,3,Life Sciences,Travel_Rarely
7,4,3,7,19682,3,1,False,False,Married,Sales Executive,5249,4,0,2,Sales,2,2,13,18,4,5,8,2,3,Life Sciences,Non-Travel
11,4,2,3,14115,1,1,False,False,Married,Healthcare Representative,13503,2,3,4,Research & Development,1,2,22,22,3,11,22,4,4,Life Sciences,Travel_Frequently
1,1,3,3,23452,3,1,True,True,Married,Sales Executive,6796,3,4,2,Sales,8,3,18,14,2,3,4,2,3,Technical Degree,Travel_Frequently
0,3,3,4,19239,4,1,False,True,Divorced,Sales Executive,10761,1,2,3,Sales,9,3,18,12,4,2,5,3,3,Marketing,Travel_Rarely
5,4,4,12,11380,8,1,False,False,Married,Manager,16606,2,2,4,Sales,3,3,23,12,3,1,13,3,3,Life Sciences,Travel_Rarely
11,4,1,8,3854,5,0,False,False,Married,Manager,19566,1,5,5,Research & Development,7,3,33,11,1,10,29,3,3,Life Sciences,Travel_Rarely
0,4,1,0,12530,1,1,False,False,Divorced,Research Scientist,1563,3,2,1,Research & Development,1,2,1,14,1,0,1,3,3,Life Sciences,Travel_Rarely
0,4,2,3,25605,4,1,False,False,Married,Laboratory Technician,3377,1,5,1,Research & Development,2,3,7,17,3,2,4,2,3,Life Sciences,Travel_Rarely
0,2,2,2,20317,1,1,False,False,Married,Sales Representative,2572,4,1,1,Sales,8,3,3,16,1,2,3,4,3,Life Sciences,Travel_Rarely
2,4,4,3,5972,1,1,False,True,Divorced,Research Scientist,3815,3,4,1,Research & Development,10,3,5,17,4,0,5,4,3,Medical,Travel_Frequently
0,3,3,0,23281,3,0,False,True,Married,Research Director,13191,1,6,3,Research & Development,26,3,20,17,1,0,1,5,3,Medical,Travel_Frequently
1,2,3,3,21972,1,0,True,True,Single,Sales Representative,3202,2,4,1,Sales,1,3,6,16,1,4,5,1,3,Technical Degree,Travel_Rarely
0,3,3,1,7172,1,0,False,False,Single,Research Scientist,2552,1,4,1,Research & Development,9,3,1,25,3,0,1,2,4,Life Sciences,Travel_Rarely
2,3,3,2,8841,3,0,False,True,Divorced,Healthcare Representative,4069,4,2,2,Research & Development,8,3,8,18,4,2,2,2,3,Life Sciences,Non-Travel
0,4,3,0,22478,3,3,False,False,Married,Research Scientist,2979,4,2,1,Research & Development,3,2,6,17,3,0,0,4,3,Life Sciences,Non-Travel
0,2,4,2,7975,8,1,False,False,Married,Research Scientist,2662,4,2,1,Research & Development,2,2,19,20,2,4,5,4,4,Technical Degree,Travel_Rarely
15,4,2,10,3465,1,1,True,False,Married,Healthcare Representative,10312,4,3,3,Research & Development,23,3,40,12,4,6,40,4,3,Medical,Travel_Rarely
0,3,2,4,8770,9,0,False,False,Single,Laboratory Technician,6782,2,2,2,Research & Development,9,3,9,15,3,3,5,3,3,Life Sciences,Non-Travel
2,2,3,2,10494,1,1,False,False,Divorced,Human Resources,2706,4,2,1,Human Resources,1,3,3,15,3,2,3,2,3,Life Sciences,Non-Travel
0,3,3,2,17759,1,1,False,True,Married,Laboratory Technician,2659,4,2,1,Research & Development,6,3,3,13,3,2,3,3,3,Life Sciences,Travel_Rarely
0,1,4,1,10515,0,0,False,False,Single,Research Scientist,2500,4,2,1,Research & Development,2,3,4,14,3,2,3,3,3,Life Sciences,Travel_Rarely
4,2,3,4,17053,3,0,False,False,Single,Manager,19926,2,5,5,Research & Development,11,3,21,15,3,4,5,3,3,Life Sciences,Travel_Rarely
0,2,2,2,4652,8,0,True,True,Single,Sales Executive,5304,4,3,2,Sales,19,4,9,13,1,4,5,3,3,Marketing,Non-Travel
1,4,3,2,25479,1,0,False,True,Single,Sales Representative,2380,1,6,1,Sales,5,3,2,11,3,2,2,1,3,Medical,Travel_Rarely
1,1,1,2,15530,3,0,False,False,Single,Healthcare Representative,6870,2,3,2,Research & Development,5,4,11,12,2,2,3,3,3,Life Sciences,Travel_Rarely
0,2,2,4,10410,1,0,False,False,Single,Sales Executive,5487,3,2,2,Sales,10,3,10,14,2,9,10,4,3,Marketing,Travel_Rarely
14,4,2,9,22577,4,1,False,False,Divorced,Manager,16291,2,0,4,Sales,2,3,37,22,2,14,16,3,4,Medical,Non-Travel
0,4,3,3,14255,7,2,True,False,Divorced,Sales Executive,6728,3,3,2,Sales,1,3,12,12,2,1,6,4,3,Life Sciences,Travel_Frequently
1,1,3,10,2493,2,0,True,True,Single,Manager,18824,2,2,5,Sales,2,1,26,16,1,11,24,3,3,Marketing,Travel_Rarely
0,3,2,4,23910,1,0,False,False,Single,Research Scientist,2632,3,4,1,Research & Development,18,3,5,14,1,4,5,3,3,Life Sciences,Travel_Rarely
0,1,2,3,26493,3,3,False,False,Married,Manufacturing Director,5768,3,2,2,Research & Development,19,3,9,17,3,2,4,3,3,Life Sciences,Travel_Rarely
2,2,3,2,12086,9,1,False,False,Married,Laboratory Technician,2811,2,2,1,Research & Development,16,3,4,14,3,2,2,4,3,Technical Degree,Travel_Rarely
0,3,2,1,20439,1,3,False,False,Divorced,Laboratory Technician,2008,3,2,1,Research & Development,1,2,1,12,2,0,1,2,3,Medical,Non-Travel
1,1,2,2,13137,1,0,False,True,Single,Sales Representative,3294,4,3,1,Sales,2,2,3,18,4,2,3,4,3,Life Sciences,Travel_Rarely
14,4,3,6,4544,1,1,False,False,Divorced,Manager,17924,1,3,4,Research & Development,2,3,31,11,1,7,31,4,3,Life Sciences,Non-Travel
5,4,2,7,20002,6,0,False,False,Single,Manufacturing Director,10512,4,6,3,Research & Development,18,3,25,12,4,4,9,4,3,Medical,Travel_Rarely
5,4,2,9,12023,7,0,True,True,Married,Manufacturing Director,10008,1,0,3,Research & Development,7,2,31,14,3,9,10,4,3,Medical,Travel_Rarely
2,1,2,8,6770,1,0,False,False,Single,Sales Executive,9888,4,3,3,Sales,1,3,14,21,1,1,14,3,4,Marketing,Travel_Rarely
0,3,3,0,11373,3,1,False,False,Divorced,Sales Executive,10932,1,2,3,Sales,28,1,20,15,3,1,1,3,3,Other,Non-Travel
0,3,3,4,10826,1,0,True,True,Single,Research Scientist,2936,3,4,1,Research & Development,10,3,6,11,3,2,6,4,3,Life Sciences,Travel_Rarely
1,4,3,3,13430,7,0,False,False,Single,Sales Executive,6230,4,3,2,Sales,10,3,16,14,4,10,14,2,3,Life Sciences,Non-Travel
0,2,3,4,14871,3,1,False,True,Married,Research Scientist,2356,4,2,1,Research & Development,11,3,8,19,4,2,6,4,3,Life Sciences,Travel_Rarely
0,1,2,0,19877,2,2,False,False,Divorced,Research Scientist,3072,1,2,2,Research & Development,19,3,17,16,3,0,1,2,3,Life Sciences,Travel_Rarely
0,2,3,3,12549,2,3,False,False,Married,Research Scientist,2001,3,2,1,Research & Development,2,3,20,14,3,2,5,4,3,Medical,Travel_Rarely
0,3,3,2,13401,0,1,False,False,Married,Sales Executive,4302,2,3,2,Sales,7,3,4,17,4,2,3,3,3,Life Sciences,Travel_Frequently
0,3,3,7,14295,4,0,False,True,Married,Healthcare Representative,7632,3,2,3,Research & Development,16,3,10,12,4,0,8,3,3,Life Sciences,Travel_Rarely
1,3,3,3,3458,3,0,False,False,Married,Healthcare Representative,7005,4,2,3,Research & Development,24,4,11,15,2,2,4,4,3,Medical,Travel_Rarely
5,1,3,9,9369,0,1,False,True,Married,Research Scientist,3579,2,2,1,Research & Development,1,3,12,21,4,7,11,3,4,Medical,Travel_Rarely
1,4,1,2,9571,0,0,True,True,Single,Laboratory Technician,3730,3,2,1,Research & Development,1,2,4,14,4,2,3,3,3,Life Sciences,Travel_Rarely
1,4,3,3,11314,6,1,False,False,Married,Sales Representative,2231,3,3,1,Sales,2,3,6,18,3,2,4,4,3,Marketing,Travel_Frequently
2,1,3,2,2997,3,1,False,False,Married,Research Scientist,2821,3,2,1,Research & Development,3,3,8,16,3,2,2,4,3,Other,Travel_Frequently
15,2,3,10,9314,0,1,False,False,Married,Manager,17046,3,2,4,Research & Development,29,2,28,15,2,7,27,4,3,Life Sciences,Travel_Rarely
1,4,3,7,21026,3,3,False,True,Married,Sales Executive,8966,1,2,2,Sales,17,3,15,15,3,7,7,4,3,Life Sciences,Travel_Rarely
1,3,4,7,2125,8,1,False,False,Married,Research Scientist,5467,2,4,2,Research & Development,14,3,16,18,3,7,8,4,3,Technical Degree,Non-Travel
3,4,3,8,10781,1,0,False,False,Single,Laboratory Technician,4011,4,2,2,Research & Development,1,3,12,23,3,7,12,2,4,Medical,Travel_Frequently
0,4,3,0,13624,4,0,False,False,Single,Laboratory Technician,3968,3,3,1,Research & Development,8,3,8,13,4,0,0,3,3,Life Sciences,Travel_Rarely
1,3,3,3,13257,0,1,False,False,Married,Laboratory Technician,2774,3,2,1,Research & Development,18,3,6,12,2,2,5,1,3,Life Sciences,Travel_Rarely
0,3,2,7,4317,3,0,False,False,Single,Sales Executive,4682,4,6,2,Sales,10,2,9,14,2,1,7,3,3,Marketing,Travel_Frequently
0,2,1,0,23978,3,1,False,False,Married,Manager,12504,3,3,3,Sales,29,3,15,21,1,0,0,1,4,Medical,Travel_Rarely
4,1,4,7,17544,1,0,False,False,Single,Research Director,19626,3,2,5,Research & Development,14,2,21,14,3,9,20,3,3,Medical,Travel_Rarely
2,2,3,2,9834,5,1,False,False,Divorced,Research Scientist,2377,3,2,1,Research & Development,9,3,6,18,3,2,2,3,3,Medical,Travel_Rarely
0,1,4,0,4761,2,1,False,False,Divorced,Healthcare Representative,5093,1,2,2,Research & Development,2,3,16,11,4,0,1,4,3,Life Sciences,Non-Travel
0,1,4,7,9096,1,0,False,False,Single,Sales Executive,8789,3,3,3,Sales,1,3,10,14,3,8,10,3,3,Marketing,Travel_Frequently
0,1,4,4,10224,7,0,True,False,Single,Laboratory Technician,4200,1,2,1,Research & Development,9,3,10,22,1,4,5,3,4,Medical,Travel_Rarely
0,3,3,2,6762,3,1,False,False,Married,Laboratory Technician,2387,2,3,1,Research & Development,1,3,7,22,2,3,4,4,4,Life Sciences,Travel_Rarely
0,4,3,2,17011,2,1,False,False,Married,Sales Executive,5940,1,4,2,Sales,3,3,16,14,4,5,6,3,3,Marketing,Travel_Rarely
0,4,3,2,25388,0,0,False,True,Married,Manufacturing Director,4788,2,2,2,Research & Development,16,2,4,11,4,2,3,2,3,Other,Travel_Rarely
